race_id,date,venue,race_no,top_prob_base,top_prob_new,band_base,band_new,sel_base,sel_new,result,outcome_base,outcome_new,profit_base,profit_new
20260103_03_09,2026-01-03,江戸川,9,0.4773,0.5313,35%〜,35%〜,0,0,3-4-5,,,,
20260103_03_10,2026-01-03,江戸川,10,0.5572,0.5619,35%〜,35%〜,0,0,1-6-2,,,,
20260103_03_11,2026-01-03,江戸川,11,0.7005,0.6624,35%〜,35%〜,0,0,1-6-5,,,,
20260103_03_12,2026-01-03,江戸川,12,0.6952,0.6541,35%〜,35%〜,0,0,1-4-6,,,,
20260103_08_01,2026-01-03,常滑,1,0.7208,0.6908,35%〜,35%〜,0,0,4-1-6,,,,
20260103_08_02,2026-01-03,常滑,2,0.2356,0.3636,20〜25%,35%〜,1,0,3-6-2,,,-1000,
20260103_08_03,2026-01-03,常滑,3,0.3174,0.3352,30〜35%,30〜35%,1,1,2-6-3,,,-1000,-1000
20260103_08_04,2026-01-03,常滑,4,0.6937,0.7182,35%〜,35%〜,0,0,1-4-2,,,,
20260103_08_05,2026-01-03,常滑,5,0.503,0.5267,35%〜,35%〜,0,0,1-4-2,,,,
20260103_08_06,2026-01-03,常滑,6,0.7075,0.6464,35%〜,35%〜,0,0,1-2-4,,,,
20260103_08_07,2026-01-03,常滑,7,0.3398,0.3998,30〜35%,35%〜,1,0,6-1-4,中波乱,,5580,
20260103_08_08,2026-01-03,常滑,8,0.6118,0.6738,35%〜,35%〜,0,0,1-4-3,,,,
20260103_08_09,2026-01-03,常滑,9,0.6746,0.7288,35%〜,35%〜,0,0,1-2-4,,,,
20260103_08_10,2026-01-03,常滑,10,0.7276,0.6926,35%〜,35%〜,0,0,4-1-2,,,,
20260103_08_11,2026-01-03,常滑,11,0.687,0.6444,35%〜,35%〜,0,0,1-2-5,,,,
20260103_08_12,2026-01-03,常滑,12,0.8278,0.8193,35%〜,35%〜,0,0,1-2-4,,,,
20260103_20_01,2026-01-03,若松,1,0.3441,0.4173,30〜35%,35%〜,1,0,4-5-1,中波乱,,450,
20260103_20_02,2026-01-03,若松,2,0.418,0.4099,35%〜,35%〜,0,0,1-4-3,,,,
20260103_20_03,2026-01-03,若松,3,0.5791,0.534,35%〜,35%〜,0,0,2-3-1,,,,
20260103_20_04,2026-01-03,若松,4,0.35,0.3538,35%〜,35%〜,0,0,2-1-5,,,,
20260103_20_05,2026-01-03,若松,5,0.7677,0.7705,35%〜,35%〜,0,0,1-2-4,,,,
20260103_20_06,2026-01-03,若松,6,0.6646,0.6338,35%〜,35%〜,0,0,1-3-4,,,,
20260103_20_07,2026-01-03,若松,7,0.5198,0.4935,35%〜,35%〜,0,0,3-1-5,,,,
20260103_20_08,2026-01-03,若松,8,0.7425,0.7241,35%〜,35%〜,0,0,1-2-4,,,,
20260103_20_09,2026-01-03,若松,9,0.6173,0.5914,35%〜,35%〜,0,0,1-4-5,,,,
20260103_20_10,2026-01-03,若松,10,0.6022,0.6152,35%〜,35%〜,0,0,1-3-4,,,,
20260103_20_11,2026-01-03,若松,11,0.7782,0.7913,35%〜,35%〜,0,0,1-2-3,,,,
20260103_20_12,2026-01-03,若松,12,0.715,0.7762,35%〜,35%〜,0,0,4-1-5,,,,
20260104_03_01,2026-01-04,江戸川,1,0.6628,0.6726,35%〜,35%〜,0,0,2-1-4,,,,
20260104_03_02,2026-01-04,江戸川,2,0.3692,0.4385,35%〜,35%〜,0,0,3-4-1,,,,
20260104_03_03,2026-01-04,江戸川,3,0.2968,0.3768,25〜30%,35%〜,1,0,1-2-6,,,-1000,
20260104_03_04,2026-01-04,江戸川,4,0.3387,0.3481,30〜35%,30〜35%,1,1,5-1-2,,,-1000,-1000
20260104_03_05,2026-01-04,江戸川,5,0.4935,0.4726,35%〜,35%〜,0,0,4-5-1,,,,
20260104_03_06,2026-01-04,江戸川,6,0.5059,0.4817,35%〜,35%〜,0,0,2-1-3,,,,
20260104_03_07,2026-01-04,江戸川,7,0.5773,0.5828,35%〜,35%〜,0,0,3-5-2,,,,
20260104_03_08,2026-01-04,江戸川,8,0.3491,0.3694,30〜35%,35%〜,1,0,4-5-3,,,-1000,
20260104_03_09,2026-01-04,江戸川,9,0.4988,0.5185,35%〜,35%〜,0,0,3-1-4,,,,
20260104_03_10,2026-01-04,江戸川,10,0.487,0.5091,35%〜,35%〜,0,0,5-2-1,,,,
20260104_03_11,2026-01-04,江戸川,11,0.6627,0.6923,35%〜,35%〜,0,0,1-5-4,,,,
20260104_03_12,2026-01-04,江戸川,12,0.7098,0.7004,35%〜,35%〜,0,0,1-2-3,,,,
20260104_04_01,2026-01-04,平和島,1,0.4128,0.3277,35%〜,30〜35%,0,1,2-1-3,,,,-1000
20260104_04_02,2026-01-04,平和島,2,0.2899,0.3031,25〜30%,30〜35%,1,1,4-2-6,,,-1000,-1000
20260104_04_03,2026-01-04,平和島,3,0.3704,0.4169,35%〜,35%〜,0,0,1-5-2,,,,
20260104_04_04,2026-01-04,平和島,4,0.3691,0.4427,35%〜,35%〜,0,0,1-4-3,,,,
20260104_04_05,2026-01-04,平和島,5,0.6518,0.7626,35%〜,35%〜,0,0,1-3-2,,,,
20260104_04_06,2026-01-04,平和島,6,0.4479,0.4216,35%〜,35%〜,0,0,2-1-5,,,,
20260104_04_07,2026-01-04,平和島,7,0.3906,0.3058,35%〜,30〜35%,0,1,2-1-6,,,,-1000
20260104_04_08,2026-01-04,平和島,8,0.583,0.5783,35%〜,35%〜,0,0,1-3-5,,,,
20260104_04_09,2026-01-04,平和島,9,0.4171,0.4225,35%〜,35%〜,0,0,1-6-2,,,,
20260104_04_10,2026-01-04,平和島,10,0.4688,0.4843,35%〜,35%〜,0,0,1-4-3,,,,
20260104_04_11,2026-01-04,平和島,11,0.624,0.6545,35%〜,35%〜,0,0,1-3-5,,,,
20260104_04_12,2026-01-04,平和島,12,0.5779,0.6239,35%〜,35%〜,0,0,3-2-4,,,,
20260104_13_01,2026-01-04,尼崎,1,0.4801,0.4043,35%〜,35%〜,0,0,4-3-6,,,,
20260104_13_02,2026-01-04,尼崎,2,0.3946,0.3484,35%〜,30〜35%,0,1,2-5-1,,,,-1000
20260104_13_03,2026-01-04,尼崎,3,0.2897,0.2593,25〜30%,25〜30%,1,1,2-1-3,順当,順当,-180,-590
20260104_13_04,2026-01-04,尼崎,4,0.5548,0.5015,35%〜,35%〜,0,0,2-1-3,,,,
20260104_13_05,2026-01-04,尼崎,5,0.7041,0.7077,35%〜,35%〜,0,0,1-2-5,,,,
20260104_13_06,2026-01-04,尼崎,6,0.585,0.6214,35%〜,35%〜,0,0,1-4-2,,,,
20260104_13_07,2026-01-04,尼崎,7,0.5858,0.5228,35%〜,35%〜,0,0,3-5-1,,,,
20260104_13_08,2026-01-04,尼崎,8,0.6651,0.6373,35%〜,35%〜,0,0,1-2-6,,,,
20260104_13_09,2026-01-04,尼崎,9,0.704,0.6966,35%〜,35%〜,0,0,1-3-4,,,,
20260104_13_10,2026-01-04,尼崎,10,0.752,0.7381,35%〜,35%〜,0,0,1-2-4,,,,
20260104_13_11,2026-01-04,尼崎,11,0.6757,0.6777,35%〜,35%〜,0,0,1-4-2,,,,
20260104_13_12,2026-01-04,尼崎,12,0.6551,0.6263,35%〜,35%〜,0,0,5-2-1,,,,
20260104_20_01,2026-01-04,若松,1,0.4542,0.3924,35%〜,35%〜,0,0,2-3-6,,,,
20260104_20_02,2026-01-04,若松,2,0.4451,0.4155,35%〜,35%〜,0,0,3-1-5,,,,
20260104_20_03,2026-01-04,若松,3,0.4164,0.4173,35%〜,35%〜,0,0,3-5-2,,,,
20260104_20_04,2026-01-04,若松,4,0.4019,0.4845,35%〜,35%〜,0,0,1-4-2,,,,
20260104_20_05,2026-01-04,若松,5,0.5963,0.6118,35%〜,35%〜,0,0,1-2-3,,,,
20260104_20_06,2026-01-04,若松,6,0.4675,0.5275,35%〜,35%〜,0,0,6-1-3,,,,
20260104_20_07,2026-01-04,若松,7,0.5905,0.5504,35%〜,35%〜,0,0,4-1-6,,,,
20260104_20_08,2026-01-04,若松,8,0.6528,0.6657,35%〜,35%〜,0,0,1-5-2,,,,
20260104_20_09,2026-01-04,若松,9,0.6209,0.594,35%〜,35%〜,0,0,2-3-5,,,,
20260104_20_10,2026-01-04,若松,10,0.5965,0.6472,35%〜,35%〜,0,0,1-3-4,,,,
20260104_20_11,2026-01-04,若松,11,0.6557,0.6241,35%〜,35%〜,0,0,1-4-3,,,,
20260104_20_12,2026-01-04,若松,12,0.1109,0.095,〜20%,〜20%,1,1,2-6-4,,,-900,-1000
20260105_03_01,2026-01-05,江戸川,1,0.6658,0.6419,35%〜,35%〜,0,0,3-2-4,,,,
20260105_03_02,2026-01-05,江戸川,2,0.3666,0.3964,35%〜,35%〜,0,0,2-4-6,,,,
20260105_03_03,2026-01-05,江戸川,3,0.2633,0.2804,25〜30%,25〜30%,1,1,4-3-5,順当,順当,-580,-580
20260105_03_04,2026-01-05,江戸川,4,0.3183,0.3746,30〜35%,35%〜,1,0,4-2-3,,,-1000,
20260105_03_05,2026-01-05,江戸川,5,0.4413,0.3561,35%〜,35%〜,0,0,1-6-4,,,,
20260105_03_06,2026-01-05,江戸川,6,0.2528,0.2796,25〜30%,25〜30%,1,1,3-2-5,,,-1000,-1000
20260105_03_07,2026-01-05,江戸川,7,0.3702,0.3823,35%〜,35%〜,0,0,3-2-4,,,,
20260105_03_08,2026-01-05,江戸川,8,0.3685,0.4002,35%〜,35%〜,0,0,1-5-2,,,,
20260105_03_09,2026-01-05,江戸川,9,0.5111,0.4941,35%〜,35%〜,0,0,1-2-4,,,,
20260105_03_10,2026-01-05,江戸川,10,0.5388,0.5336,35%〜,35%〜,0,0,4-6-5,,,,
20260105_03_11,2026-01-05,江戸川,11,0.5822,0.5544,35%〜,35%〜,0,0,1-4-3,,,,
20260105_03_12,2026-01-05,江戸川,12,0.0904,0.143,〜20%,〜20%,1,1,5-3-2,中波乱,中波乱,180,180
20260105_04_01,2026-01-05,平和島,1,0.4209,0.4462,35%〜,35%〜,0,0,4-2-5,,,,
20260105_04_02,2026-01-05,平和島,2,0.3128,0.3103,30〜35%,30〜35%,1,1,3-5-1,,,-1000,-1000
20260105_04_03,2026-01-05,平和島,3,0.3328,0.3803,30〜35%,35%〜,1,0,3-1-2,順当,,-420,
20260105_04_04,2026-01-05,平和島,4,0.3605,0.3149,35%〜,30〜35%,0,1,3-5-4,,順当,,-260
20260105_04_05,2026-01-05,平和島,5,0.7301,0.7891,35%〜,35%〜,0,0,1-5-3,,,,
20260105_04_06,2026-01-05,平和島,6,0.414,0.439,35%〜,35%〜,0,0,1-3-2,,,,
20260105_04_07,2026-01-05,平和島,7,0.352,0.3215,35%〜,30〜35%,0,1,4-2-5,,,,-1000
20260105_04_08,2026-01-05,平和島,8,0.6037,0.5876,35%〜,35%〜,0,0,4-1-5,,,,
20260105_04_09,2026-01-05,平和島,9,0.5699,0.531,35%〜,35%〜,0,0,1-2-6,,,,
20260105_04_10,2026-01-05,平和島,10,0.4089,0.4762,35%〜,35%〜,0,0,3-4-6,,,,
20260105_04_11,2026-01-05,平和島,11,0.6417,0.7029,35%〜,35%〜,0,0,1-5-3,,,,
20260105_04_12,2026-01-05,平和島,12,0.6473,0.6547,35%〜,35%〜,0,0,4-1-5,,,,
20260105_13_01,2026-01-05,尼崎,1,0.3894,0.469,35%〜,35%〜,0,0,3-4-6,,,,
20260105_13_02,2026-01-05,尼崎,2,0.2435,0.1776,20〜25%,〜20%,1,1,1-6-3,,,-1000,-1000
20260105_13_03,2026-01-05,尼崎,3,0.39,0.3156,35%〜,30〜35%,0,1,6-1-2,,中波乱,,150
20260105_13_04,2026-01-05,尼崎,4,0.4546,0.4384,35%〜,35%〜,0,0,1-3-5,,,,
20260105_13_05,2026-01-05,尼崎,5,0.6842,0.6622,35%〜,35%〜,0,0,1-3-2,,,,
20260105_13_06,2026-01-05,尼崎,6,0.73,0.7382,35%〜,35%〜,0,0,1-4-3,,,,
20260105_13_07,2026-01-05,尼崎,7,0.7058,0.6599,35%〜,35%〜,0,0,1-5-3,,,,
20260105_13_08,2026-01-05,尼崎,8,0.5125,0.4953,35%〜,35%〜,0,0,3-1-5,,,,
20260105_13_09,2026-01-05,尼崎,9,0.6878,0.6456,35%〜,35%〜,0,0,1-3-4,,,,
20260105_13_10,2026-01-05,尼崎,10,0.7139,0.6909,35%〜,35%〜,0,0,1-2-5,,,,
20260105_13_11,2026-01-05,尼崎,11,0.7053,0.6385,35%〜,35%〜,0,0,1-3-6,,,,
20260105_13_12,2026-01-05,尼崎,12,0.7365,0.7013,35%〜,35%〜,0,0,5-6-3,,,,
20260105_20_01,2026-01-05,若松,1,0.2865,0.2927,25〜30%,25〜30%,1,1,1-6-3,,,-1000,-1000
20260105_20_02,2026-01-05,若松,2,0.1249,0.1258,〜20%,〜20%,1,1,3-2-6,,,-900,-900
20260105_20_03,2026-01-05,若松,3,0.5718,0.5314,35%〜,35%〜,0,0,2-1-6,,,,
20260105_20_04,2026-01-05,若松,4,0.3723,0.4532,35%〜,35%〜,0,0,2-1-3,,,,
20260105_20_05,2026-01-05,若松,5,0.6005,0.5906,35%〜,35%〜,0,0,1-2-3,,,,
20260105_20_06,2026-01-05,若松,6,0.6712,0.6739,35%〜,35%〜,0,0,1-2-3,,,,
20260105_20_07,2026-01-05,若松,7,0.6514,0.6315,35%〜,35%〜,0,0,4-3-5,,,,
20260105_20_08,2026-01-05,若松,8,0.6852,0.6572,35%〜,35%〜,0,0,1-2-3,,,,
20260105_20_09,2026-01-05,若松,9,0.753,0.7489,35%〜,35%〜,0,0,1-3-6,,,,
20260105_20_10,2026-01-05,若松,10,0.6599,0.659,35%〜,35%〜,0,0,1-3-5,,,,
20260105_20_11,2026-01-05,若松,11,0.8051,0.7771,35%〜,35%〜,0,0,1-4-6,,,,
20260105_20_12,2026-01-05,若松,12,0.6491,0.6466,35%〜,35%〜,0,0,1-5-3,,,,
20260106_03_01,2026-01-06,江戸川,1,0.6435,0.7006,35%〜,35%〜,0,0,1-3-6,,,,
20260106_03_02,2026-01-06,江戸川,2,0.5427,0.6271,35%〜,35%〜,0,0,2-3-5,,,,
20260106_03_03,2026-01-06,江戸川,3,0.4001,0.4869,35%〜,35%〜,0,0,4-1-6,,,,
20260106_03_04,2026-01-06,江戸川,4,0.2825,0.3529,25〜30%,35%〜,1,0,4-2-1,中波乱,,8180,
20260106_03_05,2026-01-06,江戸川,5,0.5438,0.5207,35%〜,35%〜,0,0,1-3-5,,,,
20260106_03_06,2026-01-06,江戸川,6,0.2949,0.3648,25〜30%,35%〜,1,0,5-1-2,万舟,,1200,
20260106_03_07,2026-01-06,江戸川,7,0.705,0.689,35%〜,35%〜,0,0,1-5-6,,,,
20260106_03_08,2026-01-06,江戸川,8,0.4573,0.4899,35%〜,35%〜,0,0,1-3-2,,,,
20260106_03_09,2026-01-06,江戸川,9,0.4984,0.5975,35%〜,35%〜,0,0,1-2-5,,,,
20260106_03_10,2026-01-06,江戸川,10,0.7296,0.7236,35%〜,35%〜,0,0,4-1-5,,,,
20260106_03_11,2026-01-06,江戸川,11,0.6668,0.6491,35%〜,35%〜,0,0,1-4-5,,,,
20260106_03_12,2026-01-06,江戸川,12,0.6684,0.6746,35%〜,35%〜,0,0,1-3-2,,,,
20260106_04_01,2026-01-06,平和島,1,0.3259,0.3648,30〜35%,35%〜,1,0,5-2-6,,,-1000,
20260106_04_02,2026-01-06,平和島,2,0.4187,0.405,35%〜,35%〜,0,0,3-2-6,,,,
20260106_04_03,2026-01-06,平和島,3,0.1869,0.2174,〜20%,20〜25%,1,1,2-1-4,,,-1000,-1000
20260106_04_04,2026-01-06,平和島,4,0.2503,0.2509,25〜30%,25〜30%,1,1,1-2-5,順当,順当,-230,-230
20260106_04_05,2026-01-06,平和島,5,0.6604,0.7681,35%〜,35%〜,0,0,1-3-4,,,,
20260106_04_06,2026-01-06,平和島,6,0.3358,0.3917,30〜35%,35%〜,1,0,3-4-2,,,-1000,
20260106_04_07,2026-01-06,平和島,7,0.2632,0.2226,25〜30%,20〜25%,1,1,3-6-5,順当,,-220,-1000
20260106_04_08,2026-01-06,平和島,8,0.6672,0.5973,35%〜,35%〜,0,0,1-6-3,,,,
20260106_04_09,2026-01-06,平和島,9,0.4878,0.4282,35%〜,35%〜,0,0,1-3-2,,,,
20260106_04_10,2026-01-06,平和島,10,0.4944,0.4765,35%〜,35%〜,0,0,2-4-1,,,,
20260106_04_11,2026-01-06,平和島,11,0.6684,0.6335,35%〜,35%〜,0,0,4-2-6,,,,
20260106_04_12,2026-01-06,平和島,12,0.6664,0.6719,35%〜,35%〜,0,0,1-2-4,,,,
20260106_13_01,2026-01-06,尼崎,1,0.4399,0.3735,35%〜,35%〜,0,0,4-3-1,,,,
20260106_13_02,2026-01-06,尼崎,2,0.3259,0.3394,30〜35%,30〜35%,1,1,3-4-2,順当,順当,-460,-730
20260106_13_03,2026-01-06,尼崎,3,0.2862,0.318,25〜30%,30〜35%,1,1,1-5-3,,,-1000,-1000
20260106_13_04,2026-01-06,尼崎,4,0.3903,0.3499,35%〜,30〜35%,0,1,1-5-6,,,,-1000
20260106_13_05,2026-01-06,尼崎,5,0.6334,0.6365,35%〜,35%〜,0,0,1-4-6,,,,
20260106_13_06,2026-01-06,尼崎,6,0.5279,0.5281,35%〜,35%〜,0,0,3-4-6,,,,
20260106_13_07,2026-01-06,尼崎,7,0.6116,0.5334,35%〜,35%〜,0,0,1-6-2,,,,
20260106_13_08,2026-01-06,尼崎,8,0.631,0.5841,35%〜,35%〜,0,0,2-1-4,,,,
20260106_13_09,2026-01-06,尼崎,9,0.663,0.6346,35%〜,35%〜,0,0,3-4-6,,,,
20260106_13_10,2026-01-06,尼崎,10,0.7384,0.7794,35%〜,35%〜,0,0,1-3-4,,,,
20260106_13_11,2026-01-06,尼崎,11,0.7603,0.7174,35%〜,35%〜,0,0,1-4-5,,,,
20260106_13_12,2026-01-06,尼崎,12,0.7381,0.7072,35%〜,35%〜,0,0,5-1-3,,,,
20260106_20_01,2026-01-06,若松,1,0.4768,0.4287,35%〜,35%〜,0,0,3-1-2,,,,
20260106_20_02,2026-01-06,若松,2,0.5693,0.5419,35%〜,35%〜,0,0,6-1-2,,,,
20260106_20_03,2026-01-06,若松,3,0.598,0.7111,35%〜,35%〜,0,0,1-4-2,,,,
20260106_20_04,2026-01-06,若松,4,0.3406,0.43,30〜35%,35%〜,1,0,1-4-2,中波乱,,580,
20260106_20_05,2026-01-06,若松,5,0.6151,0.6444,35%〜,35%〜,0,0,1-2-3,,,,
20260106_20_06,2026-01-06,若松,6,0.6169,0.6322,35%〜,35%〜,0,0,1-3-2,,,,
20260106_20_07,2026-01-06,若松,7,0.6427,0.697,35%〜,35%〜,0,0,1-3-2,,,,
20260106_20_08,2026-01-06,若松,8,0.6469,0.6322,35%〜,35%〜,0,0,1-3-2,,,,
20260106_20_09,2026-01-06,若松,9,0.6934,0.7199,35%〜,35%〜,0,0,1-5-4,,,,
20260106_20_10,2026-01-06,若松,10,0.6158,0.6516,35%〜,35%〜,0,0,1-3-5,,,,
20260106_20_11,2026-01-06,若松,11,0.5704,0.5539,35%〜,35%〜,0,0,1-2-6,,,,
20260106_20_12,2026-01-06,若松,12,0.7559,0.7718,35%〜,35%〜,0,0,1-4-2,,,,
20260107_03_01,2026-01-07,江戸川,1,0.6562,0.6372,35%〜,35%〜,0,0,3-1-6,,,,
20260107_03_02,2026-01-07,江戸川,2,0.3346,0.3289,30〜35%,30〜35%,1,1,1-6-2,,,-1000,-1000
20260107_03_03,2026-01-07,江戸川,3,0.3508,0.4285,35%〜,35%〜,0,0,1-5-3,,,,
20260107_03_04,2026-01-07,江戸川,4,0.4512,0.5083,35%〜,35%〜,0,0,1-3-5,,,,
20260107_03_05,2026-01-07,江戸川,5,0.6197,0.6673,35%〜,35%〜,0,0,5-4-1,,,,
20260107_03_06,2026-01-07,江戸川,6,0.3487,0.3983,30〜35%,35%〜,1,0,2-6-5,,,-1000,
20260107_03_07,2026-01-07,江戸川,7,0.2316,0.2524,20〜25%,25〜30%,1,1,1-3-5,中波乱,,1120,-1000
20260107_03_08,2026-01-07,江戸川,8,0.2661,0.2618,25〜30%,25〜30%,1,1,1-3-6,,,-1000,-1000
20260107_03_09,2026-01-07,江戸川,9,0.2777,0.2928,25〜30%,25〜30%,1,1,2-4-1,,万舟,-1000,1090
20260107_03_10,2026-01-07,江戸川,10,0.409,0.4388,35%〜,35%〜,0,0,2-1-4,,,,
20260107_03_11,2026-01-07,江戸川,11,0.4547,0.4289,35%〜,35%〜,0,0,1-4-3,,,,
20260107_03_12,2026-01-07,江戸川,12,0.6592,0.6696,35%〜,35%〜,0,0,1-2-4,,,,
20260107_04_01,2026-01-07,平和島,1,0.4534,0.3856,35%〜,35%〜,0,0,3-1-2,,,,
20260107_04_02,2026-01-07,平和島,2,0.4068,0.3771,35%〜,35%〜,0,0,1-2-3,,,,
20260107_04_03,2026-01-07,平和島,3,0.3574,0.3814,35%〜,35%〜,0,0,2-1-6,,,,
20260107_04_04,2026-01-07,平和島,4,0.5815,0.5723,35%〜,35%〜,0,0,4-1-3,,,,
20260107_04_05,2026-01-07,平和島,5,0.6822,0.7364,35%〜,35%〜,0,0,1-6-5,,,,
20260107_04_06,2026-01-07,平和島,6,0.3178,0.3685,30〜35%,35%〜,1,0,2-5-6,,,-1000,
20260107_04_07,2026-01-07,平和島,7,0.5099,0.4364,35%〜,35%〜,0,0,5-4-2,,,,
20260107_04_08,2026-01-07,平和島,8,0.5567,0.5525,35%〜,35%〜,0,0,3-1-4,,,,
20260107_04_09,2026-01-07,平和島,9,0.2535,0.2596,25〜30%,25〜30%,1,1,1-2-3,順当,順当,-580,-580
20260107_04_10,2026-01-07,平和島,10,0.5259,0.4653,35%〜,35%〜,0,0,1-2-3,,,,
20260107_04_11,2026-01-07,平和島,11,0.5073,0.5119,35%〜,35%〜,0,0,5-2-1,,,,
20260107_04_12,2026-01-07,平和島,12,0.6928,0.7355,35%〜,35%〜,0,0,1-5-3,,,,
20260107_13_01,2026-01-07,尼崎,1,0.5572,0.3889,35%〜,35%〜,0,0,1-3-2,,,,
20260107_13_02,2026-01-07,尼崎,2,0.6688,0.6617,35%〜,35%〜,0,0,1-2-3,,,,
20260107_13_03,2026-01-07,尼崎,3,0.3956,0.4372,35%〜,35%〜,0,0,2-1-5,,,,
20260107_13_04,2026-01-07,尼崎,4,0.583,0.6159,35%〜,35%〜,0,0,2-5-1,,,,
20260107_13_05,2026-01-07,尼崎,5,0.5245,0.5843,35%〜,35%〜,0,0,1-5-3,,,,
20260107_13_06,2026-01-07,尼崎,6,0.6556,0.615,35%〜,35%〜,0,0,1-4-2,,,,
20260107_13_07,2026-01-07,尼崎,7,0.6782,0.5835,35%〜,35%〜,0,0,6-2-1,,,,
20260107_13_08,2026-01-07,尼崎,8,0.237,0.1631,20〜25%,〜20%,1,1,2-5-3,順当,順当,-540,-540
20260107_13_09,2026-01-07,尼崎,9,0.7554,0.7395,35%〜,35%〜,0,0,1-5-2,,,,
20260107_13_10,2026-01-07,尼崎,10,0.4788,0.499,35%〜,35%〜,0,0,1-6-2,,,,
20260107_13_11,2026-01-07,尼崎,11,0.75,0.7145,35%〜,35%〜,0,0,1-3-6,,,,
20260107_13_12,2026-01-07,尼崎,12,0.7354,0.7926,35%〜,35%〜,0,0,1-2-3,,,,
20260108_04_01,2026-01-08,平和島,1,0.3949,0.3895,35%〜,35%〜,0,0,2-5-1,,,,
20260108_04_02,2026-01-08,平和島,2,0.6673,0.5624,35%〜,35%〜,0,0,1-5-6,,,,
20260108_04_03,2026-01-08,平和島,3,0.3697,0.4153,35%〜,35%〜,0,0,6-1-4,,,,
20260108_04_04,2026-01-08,平和島,4,0.2894,0.3474,25〜30%,30〜35%,1,1,1-4-2,順当,順当,-280,-280
20260108_04_05,2026-01-08,平和島,5,0.4074,0.3918,35%〜,35%〜,0,0,4-1-5,,,,
20260108_04_06,2026-01-08,平和島,6,0.4418,0.4248,35%〜,35%〜,0,0,5-4-1,,,,
20260108_04_07,2026-01-08,平和島,7,0.4384,0.4369,35%〜,35%〜,0,0,5-1-2,,,,
20260108_04_08,2026-01-08,平和島,8,0.3583,0.4524,35%〜,35%〜,0,0,3-5-6,,,,
20260108_04_09,2026-01-08,平和島,9,0.5399,0.5994,35%〜,35%〜,0,0,1-3-2,,,,
20260108_04_10,2026-01-08,平和島,10,0.7183,0.7274,35%〜,35%〜,0,0,4-1-2,,,,
20260108_04_11,2026-01-08,平和島,11,0.6532,0.6383,35%〜,35%〜,0,0,1-3-6,,,,
20260108_04_12,2026-01-08,平和島,12,0.6399,0.5912,35%〜,35%〜,0,0,2-4-1,,,,
20260108_13_01,2026-01-08,尼崎,1,0.4435,0.3184,35%〜,30〜35%,0,1,3-1-4,,順当,,-40
20260108_13_02,2026-01-08,尼崎,2,0.614,0.5545,35%〜,35%〜,0,0,1-4-3,,,,
20260108_13_03,2026-01-08,尼崎,3,0.6822,0.7062,35%〜,35%〜,0,0,1-6-2,,,,
20260108_13_04,2026-01-08,尼崎,4,0.7078,0.6972,35%〜,35%〜,0,0,1-2-5,,,,
20260108_13_05,2026-01-08,尼崎,5,0.6553,0.6579,35%〜,35%〜,0,0,1-4-2,,,,
20260108_13_06,2026-01-08,尼崎,6,0.7031,0.732,35%〜,35%〜,0,0,1-4-2,,,,
20260108_13_07,2026-01-08,尼崎,7,0.6384,0.6302,35%〜,35%〜,0,0,5-6-1,,,,
20260108_13_08,2026-01-08,尼崎,8,0.6368,0.6159,35%〜,35%〜,0,0,2-1-5,,,,
20260108_13_09,2026-01-08,尼崎,9,0.5162,0.5426,35%〜,35%〜,0,0,1-3-2,,,,
20260108_13_10,2026-01-08,尼崎,10,0.6878,0.6687,35%〜,35%〜,0,0,1-2-5,,,,
20260108_13_11,2026-01-08,尼崎,11,0.7711,0.777,35%〜,35%〜,0,0,1-2-3,,,,
20260108_20_01,2026-01-08,若松,1,0.3648,0.4628,35%〜,35%〜,0,0,1-6-3,,,,
20260108_20_02,2026-01-08,若松,2,0.4563,0.4713,35%〜,35%〜,0,0,1-4-2,,,,
20260108_20_03,2026-01-08,若松,3,0.2334,0.1946,20〜25%,〜20%,1,1,1-3-5,順当,中波乱,-30,940
20260108_20_04,2026-01-08,若松,4,0.2581,0.2674,25〜30%,25〜30%,1,1,4-2-1,順当,順当,-120,-120
20260108_20_05,2026-01-08,若松,5,0.7286,0.7505,35%〜,35%〜,0,0,1-3-2,,,,
20260108_20_06,2026-01-08,若松,6,0.3064,0.4121,30〜35%,35%〜,1,0,1-2-3,順当,,-200,
20260108_20_07,2026-01-08,若松,7,0.4865,0.4938,35%〜,35%〜,0,0,1-5-3,,,,
20260108_20_08,2026-01-08,若松,8,0.6977,0.6738,35%〜,35%〜,0,0,1-3-2,,,,
20260108_20_09,2026-01-08,若松,9,0.6517,0.7228,35%〜,35%〜,0,0,1-3-4,,,,
20260108_20_10,2026-01-08,若松,10,0.6781,0.7202,35%〜,35%〜,0,0,1-3-4,,,,
20260108_20_11,2026-01-08,若松,11,0.5133,0.6136,35%〜,35%〜,0,0,1-3-2,,,,
20260108_20_12,2026-01-08,若松,12,0.7174,0.7233,35%〜,35%〜,0,0,4-5-1,,,,
20260109_04_01,2026-01-09,平和島,1,0.5762,0.5433,35%〜,35%〜,0,0,4-2-3,,,,
20260109_04_02,2026-01-09,平和島,2,0.2112,0.3112,20〜25%,30〜35%,1,1,6-4-1,,,-1000,-1000
20260109_04_03,2026-01-09,平和島,3,0.3851,0.3876,35%〜,35%〜,0,0,2-6-4,,,,
