race_id,date,venue,race_no,confidence,c_empty,shobusho_before,shobusho_after,top_prob,result,plan,stake,return,profit
20260517_20_06,2026-05-17,若松,6,堅め,0,,,0.683,5-3-6,3連複1=5=6:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-6:200円(山田) / 3連単2-1-3:100円(勝万舟),1000,0,-1000
20260517_20_07,2026-05-17,若松,7,堅め,0,,,0.515,1-5-2,3連複1=4=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260517_20_08,2026-05-17,若松,8,堅め,0,,,0.750,1-4-5,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260517_20_09,2026-05-17,若松,9,堅め,0,,,0.608,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,1400,400
20260517_20_10,2026-05-17,若松,10,堅め,0,,,0.686,1-5-6,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260517_20_11,2026-05-17,若松,11,堅め,0,,,0.682,6-5-1,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-1-4:100円(勝万舟),1000,0,-1000
20260517_20_12,2026-05-17,若松,12,堅め,0,,,0.781,1-4-3,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,3860,2860
20260518_20_01,2026-05-18,若松,1,堅め,0,,,0.565,5-1-4,3連複1=4=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,2120,1120
20260518_20_02,2026-05-18,若松,2,標準,0,準,準,0.473,1-2-5,3連複1=2=5:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-2-5:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,3870,2870
20260518_20_03,2026-05-18,若松,3,標準,0,準,準,0.353,1-6-2,3連複1=2=4:300円(本線) / 3連複1=2=6:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単6-2-1:100円(勝万舟),1000,1680,680
20260518_20_04,2026-05-18,若松,4,堅め,0,,,0.537,1-3-4,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-6-2:100円(勝万舟),1000,0,-1000
20260518_20_05,2026-05-18,若松,5,堅め,0,,,0.765,1-2-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,1050,50
20260518_20_06,2026-05-18,若松,6,標準,0,準,準,0.500,2-3-4,3連複1=3=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-5-3:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260518_20_07,2026-05-18,若松,7,堅め,0,,,0.726,1-3-6,3連複1=2=6:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-6-2:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,2760,1760
20260518_20_08,2026-05-18,若松,8,堅め,0,,,0.700,3-2-6,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260518_20_09,2026-05-18,若松,9,堅め,0,,,0.745,1-4-2,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,1120,120
20260518_20_10,2026-05-18,若松,10,堅め,0,,,0.580,1-4-5,3連複1=2=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-5:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260518_20_11,2026-05-18,若松,11,堅め,0,,,0.797,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,1640,640
20260518_20_12,2026-05-18,若松,12,堅め,0,,,0.693,4-6-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-1-6:100円(勝万舟),1000,0,-1000
20260519_08_01,2026-05-19,常滑,1,堅め,0,,,0.803,5-1-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,0,-1000
20260519_08_02,2026-05-19,常滑,2,荒れ注意,0,本命,本命,0.298,3-2-5,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260519_08_03,2026-05-19,常滑,3,荒れ注意,0,本命,本命,0.286,6-2-1,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単3-6-2:100円(勝万舟),1000,0,-1000
20260519_08_04,2026-05-19,常滑,4,標準,0,準,準,0.357,4-6-2,3連複1=3=4:300円(本線) / 3連複1=4=6:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-3-4:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260519_08_05,2026-05-19,常滑,5,堅め,0,,,0.757,1-6-5,3連複1=3=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単4-1-3:100円(勝万舟),1000,0,-1000
20260519_08_06,2026-05-19,常滑,6,堅め,0,,,0.712,3-1-6,3連複1=2=3:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-2:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,510,-490
20260519_08_07,2026-05-19,常滑,7,標準,0,準,準,0.451,2-3-1,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単3-1-2:200円(山田) / 3連単3-2-1:200円(山田) / 3連単3-6-5:100円(勝万舟),1000,2040,1040
20260519_08_08,2026-05-19,常滑,8,標準,0,準,準,0.424,1-3-2,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単3-1-4:200円(山田) / 3連単4-3-6:100円(勝万舟),1000,1060,60
20260519_08_09,2026-05-19,常滑,9,標準,0,準,準,0.445,1-2-3,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単1-6-3:100円(勝万舟),1000,2390,1390
20260519_08_10,2026-05-19,常滑,10,堅め,0,,,0.571,5-1-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-4-6:100円(勝万舟),1000,0,-1000
20260519_08_11,2026-05-19,常滑,11,堅め,0,,,0.515,1-4-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260519_08_12,2026-05-19,常滑,12,堅め,0,,,0.826,1-4-2,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,1640,640
20260519_20_01,2026-05-19,若松,1,荒れ注意,0,本命,本命,0.325,1-2-3,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単2-6-4:100円(勝万舟),1000,1620,620
20260519_20_02,2026-05-19,若松,2,荒れ注意,0,本命,本命,0.285,1-3-4,3連複1=3=4:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単3-5-2:100円(勝万舟),1000,2920,1920
20260519_20_03,2026-05-19,若松,3,荒れ注意,0,本命,本命,0.311,2-3-4,3連複1=3=4:200円(検証済み) / 3連複1=3=6:200円(検証済み) / 3連複3=4=6:100円(検証済み) / 3連単4-3-1:200円(検証済み) / 3連単6-3-1:200円(検証済み) / 3連単2-6-3:100円(勝万舟),1000,0,-1000
20260519_20_04,2026-05-19,若松,4,堅め,0,,,0.613,3-5-2,3連複1=2=6:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-6-2:200円(山田) / 3連単5-6-1:100円(勝万舟),1000,0,-1000
20260519_20_05,2026-05-19,若松,5,堅め,0,,,0.752,2-1-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260519_20_06,2026-05-19,若松,6,荒れ注意,0,本命,本命,0.272,3-4-5,3連複1=3=5:200円(検証済み) / 3連複1=4=5:200円(検証済み) / 3連複3=4=5:100円(検証済み) / 3連単3-5-1:200円(検証済み) / 3連単4-5-1:200円(検証済み) / 3連単1-2-6:100円(勝万舟),1000,410,-590
20260519_20_07,2026-05-19,若松,7,堅め,0,,,0.530,1-4-2,3連複1=2=4:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-4:200円(山田) / 3連単6-4-1:100円(勝万舟),1000,1240,240
20260519_20_08,2026-05-19,若松,8,堅め,0,,,0.716,1-3-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,880,-120
20260519_20_09,2026-05-19,若松,9,堅め,0,,,0.642,1-3-2,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,990,-10
20260519_20_10,2026-05-19,若松,10,堅め,0,,,0.748,1-2-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,1140,140
20260519_20_11,2026-05-19,若松,11,堅め,0,,,0.786,4-2-6,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260520_08_01,2026-05-20,常滑,1,堅め,0,,,0.781,1-5-2,3連複1=4=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,0,-1000
20260520_08_02,2026-05-20,常滑,2,標準,0,準,準,0.377,2-3-5,3連複1=2=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-5:200円(山田) / 3連単2-1-5:200円(山田) / 3連単3-1-5:100円(勝万舟),1000,0,-1000
20260520_08_03,2026-05-20,常滑,3,堅め,0,,,0.546,6-1-3,3連複1=2=3:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-4-6:100円(勝万舟),1000,0,-1000
20260520_08_04,2026-05-20,常滑,4,堅め,0,,,0.506,3-6-4,3連複1=2=3:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-3:100円(勝万舟),1000,0,-1000
20260520_08_05,2026-05-20,常滑,5,堅め,0,,,0.581,3-2-5,3連複1=2=5:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単2-5-6:100円(勝万舟),1000,0,-1000
20260520_08_06,2026-05-20,常滑,6,堅め,0,,,0.665,6-4-1,3連複1=3=4:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-4:200円(山田) / 3連単6-4-1:100円(勝万舟),1000,24560,23560
20260520_08_07,2026-05-20,常滑,7,標準,0,準,準,0.367,1-2-5,3連複1=3=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-3-2:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260520_08_08,2026-05-20,常滑,8,荒れ注意,0,本命,本命,0.348,1-2-4,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単3-1-5:100円(勝万舟),1000,400,-600
20260520_08_09,2026-05-20,常滑,9,標準,0,準,準,0.354,1-3-4,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,780,-220
20260520_08_10,2026-05-20,常滑,10,堅め,0,,,0.821,1-2-5,3連複1=3=4:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260520_08_11,2026-05-20,常滑,11,堅め,0,,,0.759,1-4-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260520_08_12,2026-05-20,常滑,12,堅め,0,,,0.703,1-3-2,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-1-5:100円(勝万舟),1000,0,-1000
20260520_20_01,2026-05-20,若松,1,堅め,0,,,0.619,2-6-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260520_20_02,2026-05-20,若松,2,標準,0,準,準,0.358,2-6-5,3連複1=3=4:300円(本線) / 3連複1=4=6:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-4-6:200円(山田) / 3連単4-5-2:100円(勝万舟),1000,0,-1000
20260520_20_03,2026-05-20,若松,3,標準,0,準,準,0.479,2-1-3,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,840,-160
20260520_20_04,2026-05-20,若松,4,標準,0,準,準,0.492,1-3-2,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-3-4:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260520_20_05,2026-05-20,若松,5,堅め,0,,,0.644,2-4-1,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-4:100円(勝万舟),1000,840,-160
20260520_20_06,2026-05-20,若松,6,堅め,0,,,0.556,3-5-1,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,930,-70
20260520_20_07,2026-05-20,若松,7,堅め,0,,,0.759,1-6-3,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260520_20_08,2026-05-20,若松,8,堅め,0,,,0.556,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-6-1:100円(勝万舟),1000,720,-280
20260521_08_01,2026-05-21,常滑,1,堅め,0,,,0.748,1-2-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260521_08_02,2026-05-21,常滑,2,荒れ注意,0,本命,本命,0.312,2-1-6,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単1-5-3:100円(勝万舟),1000,0,-1000
20260521_08_03,2026-05-21,常滑,3,標準,0,準,準,0.437,6-2-5,3連複1=2=3:300円(本線) / 3連複1=2=6:200円(本線) / 3連単2-1-3:200円(山田) / 3連単1-2-3:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260521_08_04,2026-05-21,常滑,4,標準,0,準,準,0.429,4-1-3,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-4-3:200円(山田) / 3連単2-4-5:100円(勝万舟),1000,560,-440
20260521_08_05,2026-05-21,常滑,5,堅め,0,,,0.638,1-3-6,3連複1=4=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-4:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260521_08_06,2026-05-21,常滑,6,堅め,0,,,0.638,1-2-4,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260521_08_07,2026-05-21,常滑,7,堅め,0,,,0.631,1-5-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260521_08_08,2026-05-21,常滑,8,堅め,0,,,0.574,1-5-2,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単1-3-6:100円(勝万舟),1000,0,-1000
20260521_08_09,2026-05-21,常滑,9,荒れ注意,0,本命,本命,0.269,3-4-2,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260521_08_10,2026-05-21,常滑,10,堅め,0,,,0.693,1-2-5,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,0,-1000
20260521_08_11,2026-05-21,常滑,11,堅め,0,,,0.842,1-4-5,3連複1=2=5:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,1230,230
20260521_08_12,2026-05-21,常滑,12,堅め,0,,,0.790,1-3-5,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260522_08_01,2026-05-22,常滑,1,堅め,0,,,0.822,1-3-5,3連複1=2=3:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-3:200円(山田) / 3連単6-1-5:100円(勝万舟),1000,0,-1000
20260522_08_02,2026-05-22,常滑,2,堅め,0,,,0.549,1-5-2,3連複1=2=5:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,2760,1760
20260522_08_03,2026-05-22,常滑,3,標準,0,準,準,0.351,3-1-5,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単2-6-3:100円(勝万舟),1000,0,-1000
20260522_08_04,2026-05-22,常滑,4,堅め,0,,,0.593,5-1-6,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単2-1-4:100円(勝万舟),1000,0,-1000
20260522_08_05,2026-05-22,常滑,5,堅め,0,,,0.713,2-5-4,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260522_08_06,2026-05-22,常滑,6,堅め,0,,,0.735,1-5-3,3連複1=3=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単5-3-2:100円(勝万舟),1000,1600,600
20260522_08_07,2026-05-22,常滑,7,荒れ注意,0,本命,本命,0.340,5-6-1,3連複1=2=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単5-3-4:100円(勝万舟),1000,0,-1000
20260522_08_08,2026-05-22,常滑,8,荒れ注意,0,本命,本命,0.285,1-4-2,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単1-4-6:100円(勝万舟),1000,980,-20
20260522_08_09,2026-05-22,常滑,9,荒れ注意,0,本命,本命,0.328,3-2-4,3連複1=2=5:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単2-1-5:200円(検証済み) / 3連単3-1-5:200円(検証済み) / 3連単2-1-6:100円(勝万舟),1000,0,-1000
20260522_08_10,2026-05-22,常滑,10,堅め,0,,,0.798,1-5-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260522_08_11,2026-05-22,常滑,11,堅め,0,,,0.722,1-2-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-1-3:100円(勝万舟),1000,510,-490
20260522_08_12,2026-05-22,常滑,12,堅め,0,,,0.831,1-5-6,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260522_13_01,2026-05-22,尼崎,1,標準,0,準,準,0.483,3-5-6,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-3-2:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,0,-1000
20260522_13_02,2026-05-22,尼崎,2,荒れ注意,0,本命,本命,0.276,3-1-6,3連複1=2=3:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単3-6-1:100円(勝万舟),1000,0,-1000
20260522_13_03,2026-05-22,尼崎,3,荒れ注意,0,本命,本命,0.120,2-3-5,3連複1=3=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単4-3-1:200円(検証済み) / 3連単2-3-1:200円(検証済み) / 3連単5-3-2:100円(勝万舟),1000,0,-1000
20260522_13_04,2026-05-22,尼崎,4,標準,0,準,準,0.402,1-2-4,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単3-1-2:200円(山田) / 3連単4-1-3:100円(勝万舟),1000,0,-1000
20260522_13_05,2026-05-22,尼崎,5,堅め,0,,,0.552,1-2-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,1260,260
20260522_13_06,2026-05-22,尼崎,6,堅め,0,,,0.687,1-6-2,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260522_13_07,2026-05-22,尼崎,7,標準,0,準,準,0.427,3-1-2,3連複1=2=3:300円(本線) / 3連複1=2=6:200円(本線) / 3連単1-2-3:200円(山田) / 3連単2-1-3:200円(山田) / 3連単1-5-2:100円(勝万舟),1000,900,-100
20260522_13_08,2026-05-22,尼崎,8,堅め,0,,,0.592,1-5-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,0,-1000
20260522_13_09,2026-05-22,尼崎,9,標準,0,準,準,0.458,4-1-2,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260522_13_10,2026-05-22,尼崎,10,堅め,0,,,0.631,1-5-4,3連複1=4=6:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-6:200円(山田) / 3連単4-6-2:100円(勝万舟),1000,0,-1000
20260522_13_11,2026-05-22,尼崎,11,堅め,0,,,0.788,1-6-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260522_13_12,2026-05-22,尼崎,12,堅め,0,,,0.835,1-2-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,1760,760
20260523_08_01,2026-05-23,常滑,1,堅め,0,,,0.798,1-3-4,3連複1=3=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-5:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260523_08_02,2026-05-23,常滑,2,堅め,0,,,0.527,2-1-3,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-3-5:100円(勝万舟),1000,0,-1000
