fold,race_id,lane,y_win,y_place2,y_top3,m_win,m_place2,m_top3,h_place2,h_top3,枠組み
fixed,20260503_20_02,4,0,0,0,0.1873253435326477,0.1899776692268797,0.5380099347434567,0.1939011001114085,0.5631312190199562,fixed
fixed,20260503_20_02,3,0,0,1,0.18222716996713426,0.2700184701845037,0.6840370657604055,0.1915221416767684,0.5557223450448543,fixed
fixed,20260503_20_02,2,0,0,0,0.1332859888078058,0.20401112864453622,0.5254357821194845,0.16371374985875017,0.4745357072560796,fixed
fixed,20260503_20_02,6,0,1,1,0.0910241708680713,0.21858686693463028,0.601111508016634,0.13141748324250968,0.3857688336590825,fixed
fixed,20260503_20_02,5,0,0,0,0.05451023659202392,0.12401817535037825,0.40474889855945734,0.0952086436915326,0.287844052886169,fixed
fixed,20260503_20_03,1,1,0,1,0.3823178449357541,0.20876065496855115,0.727078050353827,0.22819900716478095,0.7611413107212964,fixed
fixed,20260503_20_03,5,0,0,0,0.22404753099974578,0.2512064864537607,0.704448078247081,0.21451927907654683,0.6196809580294479,fixed
fixed,20260503_20_03,2,0,0,1,0.13205116162850725,0.16942366462898226,0.4854822254070821,0.1673311821036977,0.47997349881346085,fixed
fixed,20260503_20_03,3,0,0,0,0.11859667418319608,0.1720050897886973,0.5284704732950475,0.1575998340889104,0.45353432031396645,fixed
fixed,20260503_20_03,4,0,0,0,0.07251896146808895,0.11636023845875303,0.3247460561428052,0.11722501120000098,0.3456302001267946,fixed
fixed,20260503_20_03,6,0,1,1,0.07046782678470784,0.15489066592308376,0.5309074038593281,0.1151256863660633,0.34003971199503424,fixed
fixed,20260503_20_04,1,1,0,1,0.442894354511991,0.17343392387873013,0.8618698612757567,0.24106437829488164,0.8276389252015371,fixed
fixed,20260503_20_04,2,0,1,1,0.22295887265289124,0.29551872618052993,0.7876902973546113,0.23827275405438095,0.6603937705871645,fixed
fixed,20260503_20_04,3,0,0,1,0.15128989564697642,0.3002110405162752,0.7388736589664305,0.19921487304483634,0.5569252431507842,fixed
fixed,20260503_20_04,4,0,0,0,0.10307047604347054,0.19167641951089995,0.5325610931529469,0.16048536236963182,0.4590974544882682,fixed
fixed,20260503_20_04,5,0,0,0,0.06917119003137966,0.23924100492347383,0.5707109759643637,0.1254545962636248,0.3699137962163146,fixed
fixed,20260503_20_04,6,0,0,0,0.01061521111329112,0.04643772514021144,0.19415521023779492,0.035508035972644396,0.12603081035593158,fixed
fixed,20260503_20_05,1,1,0,1,0.6382891437537231,0.15306288027201415,0.9061096230656349,0.20366120484570538,0.9268635746154266,fixed
fixed,20260503_20_05,2,0,0,0,0.13896460569022448,0.26692278096733574,0.5806631536281779,0.25225102613896433,0.6068727333628874,fixed
fixed,20260503_20_05,3,0,0,0,0.09122881426538192,0.19942706583073047,0.5002916411146743,0.19575447219885328,0.4994286631466827,fixed
fixed,20260503_20_05,4,0,0,1,0.08160952665140207,0.1682825073054084,0.47513930572298996,0.1824566116490384,0.47222978865354887,fixed
fixed,20260503_20_05,6,0,1,1,0.025594814636949702,0.08934270935472272,0.2628654487357638,0.08439410307467039,0.2508962148617972,fixed
fixed,20260503_20_05,5,0,0,0,0.02431309500231879,0.07540239523207823,0.24458131509216438,0.08148258209276847,0.24370902535965855,fixed
fixed,20260503_20_06,1,1,0,1,0.6586352431832886,0.12430121174258155,0.9235073625748383,0.20110408983374245,0.9389156303879764,fixed
fixed,20260503_20_06,2,0,1,1,0.12908053442696196,0.2960836529622405,0.705160790348739,0.25719533381360804,0.6129769235462311,fixed
fixed,20260503_20_06,6,0,0,0,0.12154751599176607,0.2354328203902189,0.7277165726034578,0.2481760436035201,0.5975114397107403,fixed
fixed,20260503_20_06,3,0,0,1,0.04611705571502247,0.17926286110423817,0.4193542109464498,0.13336202996151422,0.3680392878454191,fixed
fixed,20260503_20_06,4,0,0,0,0.03078712549411632,0.09306128016637083,0.24053079971746508,0.101538598498639,0.294703679648536,fixed
fixed,20260503_20_06,5,0,0,0,0.0138325251888446,0.054419266298636276,0.16843671318771716,0.058623904288975986,0.18785303886109678,fixed
fixed,20260503_20_07,1,1,0,1,0.5358729415585946,0.14969620383004636,0.8995859325680959,0.22950142524698078,0.8796494544334966,fixed
fixed,20260503_20_07,3,0,0,1,0.20386791027054807,0.2508409207536751,0.668123427758872,0.25656796001687726,0.6608517826858362,fixed
fixed,20260503_20_07,6,0,1,1,0.10449720749709433,0.20307055170024335,0.5386254047611647,0.17904785977777005,0.48722199418221135,fixed
fixed,20260503_20_07,2,0,0,0,0.08011552013919379,0.2183338243130728,0.5460352533954083,0.1520169869107282,0.42399017713806236,fixed
fixed,20260503_20_07,4,0,0,0,0.05189638207795173,0.1324555285883109,0.406945370589961,0.11490053203965968,0.3341407556323828,fixed
fixed,20260503_20_07,5,0,0,0,0.02375003845661756,0.08622860239083897,0.2732919716478573,0.06796523600798438,0.2141458359280117,fixed
fixed,20260503_20_08,1,0,1,1,0.6178201343925165,0.12734416148730474,0.9313522971821694,0.22059383670329116,0.9310386190109559,fixed
fixed,20260503_20_08,2,0,0,0,0.18280000832772383,0.3043545934504174,0.7846113420938319,0.29442431405775304,0.7010369426722912,fixed
fixed,20260503_20_08,3,1,0,1,0.0971501294824877,0.25159184058161776,0.6662417621766966,0.20487708337402472,0.5392438265755388,fixed
fixed,20260503_20_08,4,0,0,1,0.07177331401217756,0.15610167571657155,0.4357858493934405,0.1691490094593266,0.4637345985604496,fixed
fixed,20260503_20_08,5,0,0,0,0.0261599446942927,0.0953520793607034,0.300321745257711,0.08625178097461425,0.2680908195063939,fixed
fixed,20260503_20_08,6,0,0,0,0.004296469090801703,0.008881292993607827,0.04293070772739682,0.02470397543099016,0.09685519367437133,fixed
fixed,20260503_22_01,1,1,0,1,0.6520388318031884,0.17925327718380182,0.8746035316658965,0.19900369797740874,0.9325066920676729,fixed
fixed,20260503_22_01,3,0,0,0,0.11173320547616704,0.23168712287579638,0.586370511310855,0.22865406000281877,0.5594170638025096,fixed
fixed,20260503_22_01,4,0,0,0,0.11171949061462934,0.2009869326612244,0.5717755434146459,0.22863702628506025,0.5593856072270661,fixed
fixed,20260503_22_01,2,0,1,1,0.06507020566426804,0.18243557983514813,0.46825719190477894,0.16243780809724487,0.4278515207297488,fixed
fixed,20260503_22_01,6,0,0,1,0.04922088072033983,0.12077172931592399,0.5060253502884118,0.13513459896510913,0.3685654198237034,fixed
fixed,20260503_22_01,5,0,0,0,0.010217385721407365,0.018390429552584218,0.06184509961241377,0.04613280867235841,0.15227369634929916,fixed
fixed,20260503_22_02,1,1,0,1,0.4747676715664026,0.21706529092886548,0.7860495543923832,0.25593014462712677,0.8749084643314137,fixed
fixed,20260503_22_02,3,0,1,1,0.2335476339032596,0.2779461763495985,0.704174619293941,0.26823432135600145,0.724227964019264,fixed
fixed,20260503_22_02,2,0,0,0,0.1674182382873661,0.20091682780635675,0.5475294116359873,0.23134567802132908,0.6384838953417842,fixed
fixed,20260503_22_02,5,0,0,1,0.10846077604178138,0.2186942927545046,0.5825487078354218,0.181887598540364,0.5221913076136385,fixed
fixed,20260503_22_02,4,0,0,0,0.010542806869675712,0.022946568393141794,0.07680509290882451,0.03870921610148848,0.14342796738421093,fixed
fixed,20260503_22_02,6,0,0,0,0.005262873331514558,0.012849223899065664,0.04328455940761786,0.023893041353690515,0.096760401309689,fixed
fixed,20260503_22_03,1,1,0,1,0.46550929545412467,0.18578549389743332,0.8369268185214374,0.22121537105441408,0.8160389138409166,fixed
fixed,20260503_22_03,4,0,0,1,0.1379972891141748,0.22426896449610959,0.6351297018962077,0.18105874962554813,0.5015385672363012,fixed
fixed,20260503_22_03,6,0,0,0,0.10814213097175707,0.25947438896324604,0.7590271627051332,0.15767829235358274,0.441623772539324,fixed
fixed,20260503_22_03,2,0,0,0,0.10589946412748531,0.15865320414371803,0.4518570737532965,0.15574439944956092,0.4366934543197957,fixed
fixed,20260503_22_03,3,0,0,0,0.10047121918460246,0.19043777029709424,0.5056238778659558,0.15095191151466936,0.42448127065763747,fixed
fixed,20260503_22_03,5,0,1,1,0.08198060114785574,0.19667912807394186,0.5265536696766672,0.1333512760022248,0.3796240214060248,fixed
fixed,20260503_22_04,1,1,0,1,0.5789855047012488,0.16700041373728478,0.8771930922525364,0.22332746705294082,0.9061993715137006,fixed
fixed,20260503_22_04,4,0,1,1,0.17149280327305402,0.24784091821791132,0.769080375443446,0.25688959639259146,0.644357212521524,fixed
fixed,20260503_22_04,2,0,0,0,0.11865712345018462,0.2261349376926787,0.5403933983234999,0.20933804634572062,0.548262642702995,fixed
fixed,20260503_22_04,3,0,0,0,0.07788851659391541,0.20513058803231252,0.5513340752658783,0.16163532569476638,0.44387160995477815,fixed
fixed,20260503_22_04,5,0,0,1,0.044049543730953974,0.13469783786521286,0.40417855509566775,0.1114260747246964,0.32578120313198555,fixed
fixed,20260503_22_04,6,0,0,0,0.008926508250643289,0.019087824075874095,0.07963416196781614,0.037383489789284435,0.13152796017501786,fixed
fixed,20260503_22_05,1,0,0,0,0.5259464712189735,0.20623155688200343,0.8581197661320806,0.21899194217761506,0.8596433275775137,fixed
fixed,20260503_22_05,3,0,0,0,0.15631561324374718,0.2163165236088157,0.5492199093715479,0.2122307056421351,0.5611831478082759,fixed
fixed,20260503_22_05,4,1,0,1,0.09696511892917621,0.15414716441787252,0.4690031711426917,0.161541151109252,0.44145737906560134,fixed
fixed,20260503_22_05,2,0,0,0,0.08041393253921815,0.2137125569560727,0.49723979774838933,0.14390779685240618,0.39913207206876705,fixed
fixed,20260503_22_05,5,0,1,1,0.07970160442743046,0.18991691304971678,0.5119236959785238,0.1431070444199884,0.3971976686020626,fixed
fixed,20260503_22_05,6,0,0,1,0.06065725964145449,0.190631938170016,0.55588747154583,0.12022135979860366,0.3413864048777801,fixed
fixed,20260503_22_06,1,0,0,0,0.5286867945069965,0.1795167929465634,0.9043683793462701,0.23312102788468003,0.8815248097701761,fixed
fixed,20260503_22_06,4,0,1,1,0.19037680201244989,0.26876727824641755,0.7235874490119987,0.24951203547845285,0.6510622170858765,fixed
fixed,20260503_22_06,2,0,0,1,0.11426297685713091,0.26055719257742854,0.5260709276881644,0.18959051224990084,0.5172582650418363,fixed
fixed,20260503_22_06,6,1,0,1,0.10714099285419662,0.224146595322923,0.7073547206713015,0.18249175092464157,0.5009169403392498,fixed
fixed,20260503_22_06,3,0,0,0,0.052816243786434826,0.1498464020109312,0.38278701502386975,0.11673374683074227,0.34335043811112936,fixed
fixed,20260503_22_06,5,0,0,0,0.006716189982791349,0.016663016178125302,0.05587721650892229,0.028550926631582544,0.10588732965173248,fixed
fixed,20260503_22_07,1,1,0,1,0.5660843473998269,0.17121630187337783,0.9100619390917153,0.22205686236313307,0.8965963574981577,fixed
fixed,20260503_22_07,4,0,0,1,0.14484822972902864,0.21914706640902423,0.6772069808955561,0.22685996812753828,0.5868902125174928,fixed
fixed,20260503_22_07,5,0,1,1,0.11933916249275342,0.2884987808032222,0.744850786689344,0.20316270053585775,0.5364611404007299,fixed
fixed,20260503_22_07,3,0,0,0,0.08680871522435268,0.18355741923552185,0.4874564494945574,0.16750489322009443,0.4573699971323698,fixed
fixed,20260503_22_07,2,0,0,0,0.07806149803267183,0.2363940262403296,0.576682459500001,0.1566844760088496,0.43261349368075724,fixed
fixed,20260503_22_07,6,0,0,0,0.004858047121366529,0.013186259071914282,0.04424224853344243,0.023731099744526783,0.09006879877049181,fixed
fixed,20260503_22_08,1,1,0,1,0.5430981810584382,0.19304698382820182,0.8933492153565705,0.23619011009079427,0.8964769091283256,fixed
fixed,20260503_22_08,3,0,0,1,0.19112887508961626,0.25798205847752265,0.6820978545314289,0.2611012300106888,0.672924128573966,fixed
fixed,20260503_22_08,2,0,0,0,0.14352627185824973,0.20449004252075667,0.5649043851589677,0.22522462864680248,0.5981007587312278,fixed
fixed,20260503_22_08,4,0,0,0,0.08157311485577776,0.19395712017490552,0.49883569297714675,0.16086108767870033,0.4537893990778696,fixed
fixed,20260503_22_08,5,0,1,1,0.03637110944174837,0.11568222242542354,0.30447421847380407,0.09483694918097009,0.2918816397365491,fixed
fixed,20260503_22_08,6,0,0,0,0.004302447696169747,0.011512742168498284,0.04596492130666914,0.021785994392043838,0.08682716475206184,fixed
fixed,20260503_22_09,1,1,0,1,0.5801510302018172,0.16854295005253034,0.9003201349221712,0.2260116519771484,0.908521039721183,fixed
fixed,20260503_22_09,2,0,1,1,0.19951721259071453,0.31826656212891824,0.7136330267248411,0.27957134971058323,0.6878695717158525,fixed
fixed,20260503_22_09,3,0,0,0,0.09456483783979334,0.22806208850882134,0.5459963333902481,0.18426855969330644,0.49577644830013773,fixed
fixed,20260503_22_09,4,0,0,1,0.058467138061927396,0.136146710547548,0.40235294414383727,0.13560115850508556,0.3850991150138892,fixed
fixed,20260503_22_09,5,0,0,0,0.05737137625124797,0.14379309296558063,0.4098843830006994,0.13393246104931844,0.38116126996949107,fixed
fixed,20260503_22_09,6,0,0,0,0.00992840505449953,0.04043331997897009,0.1614979120935874,0.04061481906455828,0.14157255527944687,fixed
fixed,20260503_22_10,1,1,0,1,0.6298140595268225,0.13061216957444605,0.9330044784136698,0.20755479525067075,0.9254410896872748,fixed
fixed,20260503_22_10,3,0,1,1,0.134767755043495,0.2826766893035046,0.7184761762427452,0.24538704609654785,0.5998775900799517,fixed
fixed,20260503_22_10,2,0,0,0,0.10954604342197224,0.2866981787513663,0.6121328311022016,0.21704422102873783,0.5463103095287508,fixed
fixed,20260503_22_10,4,0,0,1,0.0825165091795844,0.169902153840889,0.536341615975599,0.18200636278256702,0.4754258312736874,fixed
fixed,20260503_22_10,5,0,0,0,0.027542699831364027,0.10499178281325855,0.3152766623748916,0.0879202720992845,0.2618193643257707,fixed
fixed,20260503_22_10,6,0,0,0,0.015812932996761925,0.053021634818557255,0.21301195150222152,0.06008730274219232,0.19112581510456605,fixed
fixed,20260503_22_11,1,1,0,1,0.6826581234190405,0.13815412727021234,0.9374432415630826,0.1919893928719071,0.9467107203393234,fixed
fixed,20260503_22_11,2,0,1,1,0.12701739652181754,0.32391795764238124,0.6611766228416237,0.2690239717861732,0.6219118931596646,fixed
fixed,20260503_22_11,3,0,0,1,0.09276177608991126,0.25722501170070566,0.570438530451358,0.22176019800628077,0.5416513953698812,fixed
fixed,20260503_22_11,4,0,0,0,0.06243402788595089,0.1762832397516927,0.48170033020818026,0.17177557954203906,0.4452357466987709,fixed
fixed,20260503_22_11,5,0,0,0,0.018872103230309627,0.09755028302865384,0.2847899605576706,0.07646249583555172,0.23157491707445182,fixed
fixed,20260503_22_11,6,0,0,0,0.016256572852970125,0.05649966357833927,0.24014676625645356,0.06898836195804815,0.21291532735790847,fixed
fixed,20260503_22_12,1,1,0,1,0.6739554987171097,0.14318457074242386,0.9233507872763858,0.191299405575588,0.9395264685078516,fixed
fixed,20260503_22_12,3,0,1,1,0.110453764046038,0.28539174031048464,0.6351155417209794,0.23735317595230424,0.5658603636908246,fixed
fixed,20260503_22_12,2,0,0,1,0.107951800041229,0.2987733518764192,0.650791072414447,0.23404425916071536,0.5600117008980875,fixed
fixed,20260503_22_12,4,0,0,0,0.052688017653537506,0.15095041811660898,0.4363284866429987,0.14756835278144462,0.39046037974640485,fixed
fixed,20260503_22_12,5,0,0,0,0.03161426666797344,0.11577414979098792,0.34034798121060167,0.10466297564215714,0.29516436562357484,fixed
fixed,20260503_22_12,6,0,0,0,0.023336652874112296,0.06225977451742639,0.25717493602598507,0.08507183088779095,0.2489767215332574,fixed
fixed,20260503_23_01,1,1,0,1,0.7785787103071773,0.15119175088868206,0.892800700236249,0.16254421169150732,0.9850699923243053,fixed
fixed,20260503_23_01,4,0,0,0,0.10802286869270226,0.19504033016821276,0.5780533555503069,0.3576151520453367,0.755399185977829,fixed
fixed,20260503_23_01,2,0,0,1,0.08701375297065232,0.2858291649106714,0.6448721443455664,0.3111497250444271,0.7080410769142923,fixed
fixed,20260503_23_01,6,0,0,0,0.018979684112392935,0.0717194655325628,0.27396560371280265,0.11096998584403346,0.3444891998436261,fixed
fixed,20260503_23_01,5,0,1,1,0.007404983917075155,0.01682102448337326,0.05001525496462728,0.05772092537469537,0.20700054493994752,fixed
fixed,20260503_23_02,1,0,1,1,0.4719723985898233,0.24737903018184623,0.8856145010118162,0.28163670084517095,0.888765359273009,fixed
fixed,20260503_23_02,2,1,0,1,0.3461834239190495,0.3244799557492819,0.8624541060743255,0.31356027081445736,0.8342946134806084,fixed
fixed,20260503_23_02,3,0,0,0,0.1102202116709033,0.24397931410623713,0.6480440777451014,0.1949116631812243,0.5609494264242711,fixed
fixed,20260503_23_02,4,0,0,0,0.03383518929473748,0.10227312970070607,0.3334170542306147,0.09105484956738466,0.2990917694329053,fixed
fixed,20260503_23_02,5,0,0,1,0.02820899297936293,0.11629682875135407,0.41472946181088194,0.0805141815647619,0.2701154553406628,fixed
fixed,20260503_23_02,6,0,0,0,0.009579783546123538,0.015777385863195964,0.07749512433568005,0.03832233402700077,0.14678337604854302,fixed
fixed,20260503_23_03,1,1,0,1,0.5670250955273954,0.1384656395031947,0.9328824130982798,0.2620449880230464,0.9316265646757294,fixed
fixed,20260503_23_03,4,0,1,1,0.2909379226364047,0.29110757425399036,0.8373428424836292,0.3512474698918591,0.830058934189609,fixed
fixed,20260503_23_03,2,0,0,1,0.08569139868435575,0.26405025333236687,0.5869503199416901,0.18771399947904457,0.5420517312546592,fixed
fixed,20260503_23_03,3,0,0,0,0.0311930360285188,0.12935330664358002,0.29369163601651355,0.09644775857703812,0.31734316702301074,fixed
fixed,20260503_23_03,5,0,0,0,0.016041523739903023,0.06662991440763417,0.23012557169141992,0.061181620984908376,0.219206669153124,fixed
fixed,20260503_23_03,6,0,0,0,0.009111023383422172,0.030663976053605914,0.13824621498566045,0.04136416304410324,0.15971293370386758,fixed
fixed,20260503_23_04,2,1,0,1,0.3929452991869459,0.32122698057029103,0.8693577992956074,0.25600219828728654,0.8140492941694278,fixed
fixed,20260503_23_04,1,0,1,1,0.27046009858568804,0.18832751998605013,0.6811083376492818,0.25486012888265475,0.7263572217046496,fixed
fixed,20260503_23_04,4,0,0,1,0.19916617917463322,0.2704600795697409,0.7547942146393377,0.22900697937046482,0.6468814286836336,fixed
fixed,20260503_23_04,3,0,0,0,0.10229098618388043,0.21366366850541293,0.5418290731463119,0.1609765195925407,0.4708825084434607,fixed
fixed,20260503_23_04,5,0,0,0,0.024961557376557544,0.08619460955213683,0.2611932829043519,0.06438929291692956,0.21409832128546868,fixed
fixed,20260503_23_04,6,0,0,0,0.010175879492294935,0.03775701017390096,0.1760636877827388,0.03476488095012405,0.12773122571336093,fixed
fixed,20260503_23_05,1,0,0,1,0.42737307514091133,0.21580765666951812,0.775318042188749,0.24993390706357818,0.8200966010081533,fixed
