race_id,date,venue,race_no,confidence,shobusho_course,shobusho_base,top_prob,result,plan,stake,return,profit
20260512_08_03,2026-05-12,常滑,3,荒れ注意,本命,本命,0.301,3-5-2,3連複1=3=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=5:100円(検証済み) / 3連単5-3-1:200円(検証済み) / 3連単2-3-1:200円(検証済み) / 3連単5-3-6:100円(勝万舟),1000,520,-480
20260512_08_04,2026-05-12,常滑,4,荒れ注意,本命,本命,0.268,5-6-1,3連複1=3=5:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単3-1-5:200円(検証済み) / 3連単2-1-5:200円(検証済み) / 3連単2-1-4:100円(勝万舟),1000,0,-1000
20260512_08_05,2026-05-12,常滑,5,標準,,,0.461,4-6-2,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-4-3:200円(山田) / 3連単2-6-4:100円(勝万舟),1000,0,-1000
20260512_08_06,2026-05-12,常滑,6,堅め,,,0.724,1-4-2,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,1530,530
20260512_08_07,2026-05-12,常滑,7,標準,,,0.47,4-1-6,3連複1=4=6:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-6:200円(山田) / 3連単1-6-4:200円(山田) / 3連単4-6-2:100円(勝万舟),1000,1020,20
20260512_08_08,2026-05-12,常滑,8,荒れ注意,本命,本命,0.343,5-2-6,3連複1=2=4:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複2=4=5:100円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単5-2-1:200円(検証済み) / 3連単3-5-2:100円(勝万舟),1000,0,-1000
20260512_08_09,2026-05-12,常滑,9,標準,,,0.44,1-2-3,3連複1=4=5:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-5-4:200円(山田) / 3連単1-4-5:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,0,-1000
20260512_08_10,2026-05-12,常滑,10,堅め,,,0.762,3-1-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,1680,680
20260512_08_11,2026-05-12,常滑,11,標準,,,0.459,1-5-3,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,540,-460
20260512_08_12,2026-05-12,常滑,12,堅め,,,0.653,1-3-6,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260512_20_01,2026-05-12,若松,1,標準,,,0.384,2-4-1,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,1860,860
20260512_20_02,2026-05-12,若松,2,荒れ注意,本命,本命,0.28,2-1-4,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単4-2-6:100円(勝万舟),1000,1500,500
20260512_20_03,2026-05-12,若松,3,標準,準,準,0.351,3-4-1,3連複1=4=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-5:200円(山田) / 3連単1-4-2:200円(山田) / 3連単5-3-4:100円(勝万舟),1000,0,-1000
20260512_20_04,2026-05-12,若松,4,堅め,,,0.623,2-1-3,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260512_20_05,2026-05-12,若松,5,堅め,,,0.585,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単1-6-3:100円(勝万舟),1000,1940,940
20260512_20_06,2026-05-12,若松,6,荒れ注意,本命,本命,0.231,2-1-3,3連複1=2=4:200円(検証済み) / 3連複1=2=6:200円(検証済み) / 3連複1=4=6:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単2-6-3:100円(勝万舟),1000,0,-1000
20260512_20_07,2026-05-12,若松,7,堅め,,,0.757,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単1-6-4:100円(勝万舟),1000,680,-320
20260512_20_08,2026-05-12,若松,8,標準,,,0.49,1-5-3,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単2-4-5:100円(勝万舟),1000,0,-1000
20260512_20_09,2026-05-12,若松,9,荒れ注意,本命,本命,0.286,1-3-4,3連複1=3=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単5-4-1:100円(勝万舟),1000,0,-1000
20260512_20_10,2026-05-12,若松,10,堅め,,,0.626,2-5-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260512_20_11,2026-05-12,若松,11,堅め,,,0.61,2-3-1,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,800,-200
20260512_20_12,2026-05-12,若松,12,堅め,,,0.78,3-1-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260513_03_01,2026-05-13,江戸川,1,堅め,,,0.569,3-1-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260513_03_02,2026-05-13,江戸川,2,堅め,,,0.505,3-1-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,930,-70
20260513_03_03,2026-05-13,江戸川,3,標準,準,準,0.417,3-1-4,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単3-5-2:100円(勝万舟),1000,2740,1740
20260513_03_04,2026-05-13,江戸川,4,堅め,,,0.54,1-2-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,0,-1000
20260513_03_05,2026-05-13,江戸川,5,標準,準,準,0.416,1-2-3,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-4:200円(山田) / 3連単5-3-2:100円(勝万舟),1000,1200,200
20260513_03_06,2026-05-13,江戸川,6,標準,,,0.472,2-5-4,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,0,-1000
20260513_03_07,2026-05-13,江戸川,7,堅め,,,0.507,3-2-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260513_03_08,2026-05-13,江戸川,8,荒れ注意,本命,本命,0.218,3-4-6,3連複2=3=4:200円(検証済み) / 3連複2=3=5:200円(検証済み) / 3連複2=4=5:100円(検証済み) / 3連単4-2-3:200円(検証済み) / 3連単5-2-3:200円(検証済み) / 3連単4-5-6:100円(勝万舟),1000,0,-1000
20260513_03_09,2026-05-13,江戸川,9,堅め,,,0.569,5-1-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260513_03_10,2026-05-13,江戸川,10,堅め,,,0.677,1-2-6,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260513_03_11,2026-05-13,江戸川,11,堅め,,,0.605,6-5-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260513_03_12,2026-05-13,江戸川,12,堅め,,,0.691,1-6-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,0,-1000
20260513_04_01,2026-05-13,平和島,1,標準,,,0.449,1-3-5,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単4-2-6:100円(勝万舟),1000,0,-1000
20260513_04_02,2026-05-13,平和島,2,堅め,,,0.632,1-3-4,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,2320,1320
20260513_04_03,2026-05-13,平和島,3,堅め,,,0.506,4-6-1,3連複1=3=6:400円(本線) / 3連複1=4=6:300円(本線) / 3連単1-6-3:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,1140,140
20260513_04_04,2026-05-13,平和島,4,荒れ注意,本命,本命,0.249,3-5-6,3連複1=3=5:200円(検証済み) / 3連複3=4=5:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単1-3-5:200円(検証済み) / 3連単4-3-5:200円(検証済み) / 3連単2-3-1:100円(勝万舟),1000,0,-1000
20260513_04_05,2026-05-13,平和島,5,荒れ注意,本命,本命,0.333,3-4-1,3連複1=2=3:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260513_04_06,2026-05-13,平和島,6,標準,準,準,0.353,4-2-1,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-2-5:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,1860,860
20260513_04_07,2026-05-13,平和島,7,堅め,,,0.713,1-2-4,3連複1=3=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-5:200円(山田) / 3連単3-6-1:100円(勝万舟),1000,0,-1000
20260513_04_08,2026-05-13,平和島,8,堅め,,,0.618,4-3-5,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,0,-1000
20260513_04_09,2026-05-13,平和島,9,標準,,,0.475,4-2-3,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単2-1-4:200円(山田) / 3連単5-2-4:100円(勝万舟),1000,0,-1000
20260513_04_10,2026-05-13,平和島,10,堅め,,,0.611,5-1-2,3連複1=2=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-5:200円(山田) / 3連単3-2-5:100円(勝万舟),1000,1320,320
20260513_04_11,2026-05-13,平和島,11,堅め,,,0.686,1-3-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,0,-1000
20260513_04_12,2026-05-13,平和島,12,堅め,,,0.685,1-5-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,0,-1000
20260513_08_01,2026-05-13,常滑,1,堅め,,,0.807,1-3-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,660,-340
20260513_08_02,2026-05-13,常滑,2,標準,準,,0.437,1-6-5,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-4-3:200円(山田) / 3連単2-6-4:100円(勝万舟),1000,0,-1000
20260513_08_03,2026-05-13,常滑,3,堅め,,,0.547,1-3-6,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260513_08_04,2026-05-13,常滑,4,荒れ注意,本命,本命,0.253,4-1-2,3連複1=3=5:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単3-1-5:200円(検証済み) / 3連単2-1-5:200円(検証済み) / 3連単5-2-6:100円(勝万舟),1000,0,-1000
20260513_08_05,2026-05-13,常滑,5,荒れ注意,本命,本命,0.35,3-6-1,3連複1=2=3:200円(検証済み) / 3連複1=2=6:200円(検証済み) / 3連複2=3=6:100円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単6-2-1:200円(検証済み) / 3連単3-5-2:100円(勝万舟),1000,0,-1000
20260513_08_06,2026-05-13,常滑,6,堅め,,,0.575,1-2-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-6:100円(勝万舟),1000,1650,650
20260513_08_07,2026-05-13,常滑,7,標準,,,0.481,4-1-2,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-4-2:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,1160,160
20260513_08_08,2026-05-13,常滑,8,荒れ注意,本命,本命,0.29,2-1-5,3連複1=2=3:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複2=3=5:100円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単5-2-1:200円(検証済み) / 3連単2-4-1:100円(勝万舟),1000,1840,840
20260513_08_09,2026-05-13,常滑,9,標準,,準,0.443,1-3-5,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260513_08_10,2026-05-13,常滑,10,堅め,,,0.763,1-2-4,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260513_08_11,2026-05-13,常滑,11,堅め,,,0.651,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-1-6:100円(勝万舟),1000,1840,840
20260513_08_12,2026-05-13,常滑,12,堅め,,,0.724,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,1860,860
20260514_03_01,2026-05-14,江戸川,1,堅め,,,0.617,1-3-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260514_03_02,2026-05-14,江戸川,2,堅め,,,0.561,1-5-6,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260514_03_03,2026-05-14,江戸川,3,堅め,,,0.51,1-5-2,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,0,-1000
20260514_03_04,2026-05-14,江戸川,4,堅め,,,0.582,5-2-6,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単6-1-5:100円(勝万舟),1000,0,-1000
20260514_03_05,2026-05-14,江戸川,5,標準,,準,0.469,2-1-5,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260514_03_06,2026-05-14,江戸川,6,標準,準,準,0.42,4-2-3,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,0,-1000
20260514_03_07,2026-05-14,江戸川,7,堅め,,,0.62,2-5-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,0,-1000
20260514_03_08,2026-05-14,江戸川,8,堅め,,,0.582,1-5-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260514_03_09,2026-05-14,江戸川,9,堅め,,,0.564,1-4-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,810,-190
20260514_03_10,2026-05-14,江戸川,10,堅め,,,0.652,2-1-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260514_03_11,2026-05-14,江戸川,11,堅め,,,0.622,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,3260,2260
20260514_03_12,2026-05-14,江戸川,12,堅め,,,0.643,1-2-6,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,0,-1000
20260514_04_01,2026-05-14,平和島,1,標準,準,準,0.394,1-4-2,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-2-4:200円(山田) / 3連単3-2-6:100円(勝万舟),1000,9330,8330
20260514_04_02,2026-05-14,平和島,2,堅め,,,0.656,4-1-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260514_04_03,2026-05-14,平和島,3,荒れ注意,本命,本命,0.257,5-3-1,3連複1=2=3:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単5-3-6:100円(勝万舟),1000,1960,960
20260514_04_04,2026-05-14,平和島,4,標準,準,準,0.365,1-3-2,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単2-5-4:100円(勝万舟),1000,8330,7330
20260514_04_05,2026-05-14,平和島,5,堅め,,,0.52,1-2-5,3連複1=2=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-5:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,3720,2720
20260514_04_06,2026-05-14,平和島,6,標準,準,準,0.408,5-4-1,3連複1=4=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単4-1-5:200円(山田) / 3連単1-4-5:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,1020,20
20260514_04_07,2026-05-14,平和島,7,堅め,,,0.611,1-2-6,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260514_04_08,2026-05-14,平和島,8,堅め,,,0.54,1-4-2,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,2100,1100
20260514_04_09,2026-05-14,平和島,9,堅め,,,0.584,3-2-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260514_04_10,2026-05-14,平和島,10,堅め,,,0.584,2-5-1,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260514_04_11,2026-05-14,平和島,11,堅め,,,0.592,6-4-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単6-3-1:100円(勝万舟),1000,0,-1000
20260514_04_12,2026-05-14,平和島,12,堅め,,,0.676,1-5-2,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,570,-430
20260514_08_01,2026-05-14,常滑,1,堅め,,,0.799,1-4-2,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,930,-70
20260514_08_02,2026-05-14,常滑,2,荒れ注意,本命,本命,0.299,2-4-1,3連複1=2=5:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単2-1-5:200円(検証済み) / 3連単3-1-5:200円(検証済み) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260514_08_03,2026-05-14,常滑,3,標準,準,,0.444,1-3-2,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単4-1-3:100円(勝万舟),1000,2170,1170
20260514_08_04,2026-05-14,常滑,4,荒れ注意,本命,本命,0.244,6-3-2,3連複2=3=4:200円(検証済み) / 3連複2=3=6:200円(検証済み) / 3連複2=4=6:100円(検証済み) / 3連単4-2-3:200円(検証済み) / 3連単6-2-3:200円(検証済み) / 3連単4-6-2:100円(勝万舟),1000,140540,139540
20260514_08_05,2026-05-14,常滑,5,堅め,,,0.773,5-1-2,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,840,-160
20260514_08_06,2026-05-14,常滑,6,堅め,,,0.783,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,1880,880
20260514_08_07,2026-05-14,常滑,7,堅め,,,0.74,4-6-1,3連複1=2=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-5:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260514_08_08,2026-05-14,常滑,8,荒れ注意,本命,準,0.348,6-3-5,3連複1=3=5:200円(検証済み) / 3連複1=4=5:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単3-1-5:200円(検証済み) / 3連単4-1-5:200円(検証済み) / 3連単5-6-3:100円(勝万舟),1000,0,-1000
20260514_08_09,2026-05-14,常滑,9,荒れ注意,本命,本命,0.188,1-2-4,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単2-3-5:100円(勝万舟),1000,540,-460
20260514_08_10,2026-05-14,常滑,10,堅め,,,0.784,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,1580,580
20260514_08_11,2026-05-14,常滑,11,堅め,,,0.775,1-4-5,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260514_08_12,2026-05-14,常滑,12,堅め,,,0.736,2-3-1,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,840,-160
20260515_03_01,2026-05-15,江戸川,1,標準,,,0.475,3-2-1,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,1500,500
20260515_03_02,2026-05-15,江戸川,2,標準,,,0.49,3-2-4,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260515_03_03,2026-05-15,江戸川,3,標準,,,0.438,3-5-2,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-2-3:200円(山田) / 3連単4-3-5:100円(勝万舟),1000,0,-1000
20260515_03_04,2026-05-15,江戸川,4,堅め,,,0.532,1-5-2,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,0,-1000
20260515_03_05,2026-05-15,江戸川,5,標準,,,0.405,3-1-5,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
